run_name,position,depth,time_passed,best_move,nodes_visited
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.0003421306610107422,a5b4,692
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.0014431476593017578,e4d5,2469
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.0005292892456054688,g2g3,1146
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.002115011215209961,c3a4,4350
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.005491971969604492,e7d8,9564
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.0017719268798828125,g4g5,2315
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.0005688667297363281,d5c4,1174
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.0006380081176757812,c4c1,2091
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.007038116455078125,b7b5,13700
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.005765199661254883,g1f3,11185
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.007069826126098633,c1d2,14580
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.041655778884887695,g6c2,122894
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.0051288604736328125,h1h4,12585
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.02098679542541504,g2h3,48167
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.02416205406188965,g4d1,51044
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.012539863586425781,e2h5,24956
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.007712841033935547,b6b8,26402
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.002275705337524414,g7a1,7536
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.01819014549255371,e1c1,44712
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.0008709430694580078,e1d1,1795
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.001123189926147461,d2f3,1918
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.002651214599609375,b1a3,6941
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,8.392333984375e-05,b6c7,186
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.012975215911865234,b2c3,29750
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.0046079158782958984,h2c7,13587
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.0001709461212158203,d1e1,490
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.07537007331848145,b1c3,144750
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.028748750686645508,b6a5,56970
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.0037403106689453125,g1f3,7890
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.38620901107788086,g4h5,819253
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.0018067359924316406,b7b8q,4219
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.003979921340942383,b1g6,13321
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.0020051002502441406,a5b4,5174
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.008667945861816406,e4d5,17020
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.0012271404266357422,g1h3,1960
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.007960081100463867,c3e4,14520
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.07112884521484375,e7d8,149721
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.02406024932861328,g4g5,60792
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.0026330947875976562,d5c4,5429
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.003632068634033203,c4c1,12565
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.048879146575927734,b8c6,102291
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.041786909103393555,g2g3,89263
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.05085325241088867,c1d2,98806
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.050810813903808594,g6c2,29990
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.05782604217529297,h1h4,149879
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.0692758560180664,g2h3,142950
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.14415812492370605,g4d1,294179
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.20254206657409668,e2h5,488508
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.012537002563476562,b6b8,17211
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.014296770095825195,g7a1,48405
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.20267486572265625,e1c1,472795
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.00904083251953125,e1d1,22611
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.002457857131958008,d2f3,5637
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.014481782913208008,b1d2,34330
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.00022912025451660156,b6c7,614
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.1410961151123047,b2c3,366044
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.041938066482543945,c8c7,122167
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.00039386749267578125,d1e1,1108
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.386516809463501,f3e5,699700
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.20690107345581055,b6a5,411322
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.03815102577209473,a2a4,83349
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,0.8218469619750977,b2c3,1053403
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.01376199722290039,b7b8q,38010
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.02661919593811035,b1g6,78744
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.023257732391357422,f8e7,69836
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.05629324913024902,e4d5,109428
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.013423919677734375,b1c3,30990
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.14322996139526367,c3a4,309846
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,1.0739901065826416,e7d8,2495443
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.04026007652282715,g4g5,42699
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.018185853958129883,d5c4,38560
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.019908905029296875,c4c1,73452
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.398029088973999,g8f6,781123
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.5905060768127441,g2g3,1226760
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.7280838489532471,c2c3,1535067
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,1.112380027770996,g6c2,3411734
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,0.44970083236694336,h1h4,1157077
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.31530022621154785,f1h1,784288
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,2.3067641258239746,g4d1,5072308
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,0.9094119071960449,e2h5,1718279
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.26823973655700684,b6b8,1024383
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.07627010345458984,g7a1,253805
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,1.2683019638061523,e1c1,3103480
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.02260303497314453,e1d1,38092
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.010612964630126953,d2f3,35326
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.09956192970275879,b1c3,279972
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.0004780292510986328,b6c7,1313
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.7614541053771973,b2c3,1928298
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.1777667999267578,c8c7,463307
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.002332925796508789,d1e1,8279
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,5.747758865356445,f3e5,11747489
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,2.724008083343506,b6a5,5733922
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.22354984283447266,g1f3,456847
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,8.65523386001587,b2c3,18295147
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.1515030860900879,b7b8q,497178
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.24601411819458008,b1b7,930888
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.2520630359649658,f8e7,758004
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,1.1274549961090088,e4d5,2585347
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.09392213821411133,g1f3,209506
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.4401218891143799,c3e4,723982
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,44.085073709487915,e7d8,103182347
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.13287711143493652,g4g5,266745
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.11047816276550293,d5c4,236980
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.0801548957824707,c4c1,276670
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,7,3.0571043491363525,b8c6,6409588
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,7,3.7068121433258057,g2g3,7286422
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,7,2.757279872894287,c1d2,4824820
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,7,1.4714531898498535,g6c2,1210598
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,7,5.9001500606536865,h1h4,16008860
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,7,7.288451194763184,f1h1,21481498
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,7,17.155454874038696,g4d1,36363191
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,7,13.692251920700073,e2h5,33305339
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,7,0.44222307205200195,b6b8,621037
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,7,0.5343570709228516,g7a1,1926897
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,7,14.203928709030151,e1c1,34415032
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,7,0.16989421844482422,e1d1,422769
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,7,0.05562114715576172,d2f3,185986
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,7,0.6161231994628906,b1c3,1609482
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,7,0.0013320446014404297,b6c7,4314
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,7,6.396150827407837,b2c3,17067684
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,7,0.8018360137939453,c8c7,2151654
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,7,0.006648063659667969,d1e1,24969
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,7,41.786394119262695,f3e5,80774588
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,7,17.78151297569275,b6a5,35535807
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,7,1.252457857131958,g1h3,2504539
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,7,38.4642858505249,b2c3,72501620
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,7,1.4145801067352295,b7b8q,4216905
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,7,1.5826029777526855,b1b7,4717578
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,7,1.1954150199890137,h8h1,3556459
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,7,5.115214109420776,e4d5,9331654
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,7,0.8317050933837891,b1c3,1835368
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,7,8.489728212356567,c3e4,18590634
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,7,90.84399199485779,e7d8,113616732
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,7,0.5943069458007812,g4g5,1279986
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,7,0.8484401702880859,d5c4,1881944
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,7,0.48713207244873047,c4c1,1897165
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,8.678436279296875e-05,g8f6,23
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,3.600120544433594e-05,c1g5,28
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,5.1975250244140625e-05,c1d2,40
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,8.678436279296875e-05,g6c2,150
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,5.0067901611328125e-05,h1h4,57
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,0.00019288063049316406,f1h1,331
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,5.793571472167969e-05,g4d1,60
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,9.894371032714844e-05,e2h5,121
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,3.0279159545898438e-05,b6b8,26
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,3.0994415283203125e-05,g2g1q,31
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,3.886222839355469e-05,e1c1,37
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,2.9087066650390625e-05,e1d1,32
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,2.002716064453125e-05,d2f3,13
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,2.6702880859375e-05,e1g1,21
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,1.6927719116210938e-05,b6c7,8
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,3.886222839355469e-05,f1b1,48
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,3.719329833984375e-05,c8c7,45
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,1.5020370483398438e-05,d1e1,5
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,9.512901306152344e-05,f3g5,128
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,5.888938903808594e-05,b6a5,69
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,2.5987625122070312e-05,c3d5,22
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,0.0004870891571044922,b2c3,842
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,3.719329833984375e-05,b7b8q,44
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,2.7894973754882812e-05,b1f5,33
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,2.2172927856445312e-05,h8h6,19
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,5.7697296142578125e-05,e4e5,71
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,2.5987625122070312e-05,g1h3,20
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,3.0040740966796875e-05,c3e4,22
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,0.000396728515625,e7d8,725
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,0.00011396408081054688,c1g5,210
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,2.9802322387695312e-05,d5c4,30
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,2.3126602172851562e-05,c4c3,21
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,0.00021004676818847656,b7b5,331
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,0.00011181831359863281,c1g5,155
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,8.0108642578125e-05,c1d2,95
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.0001919269561767578,g6c2,308
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,9.894371032714844e-05,h1h4,112
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.00043082237243652344,f1h1,553
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.0002548694610595703,g4d1,375
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.0002779960632324219,e2h5,348
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,7.390975952148438e-05,b6b8,144
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,9.608268737792969e-05,g2g1q,187
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,9.083747863769531e-05,e1c1,117
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,5.5789947509765625e-05,e1d1,61
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,7.700920104980469e-05,c2d3,166
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,9.298324584960938e-05,b1c3,142
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,3.0994415283203125e-05,b6c7,25
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,0.00018215179443359375,f1b1,325
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.0001499652862548828,c8c7,293
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,3.2901763916015625e-05,d1e1,39
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.0010647773742675781,f3e5,1731
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,0.0009629726409912109,b6a5,1671
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,9.298324584960938e-05,c3d5,117
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.0019118785858154297,b2c3,2619
